canonical,activity
CCC(c1nc2ccccc2c(=O)n1CCOC)[NH+]1CCN(C(=O)c2ccc(Br)cc2)C(C)C1,0
CCC(C)(C)n1nnnc1C(c1cc2c(C)cc(C)cc2[nH]c1=O)[NH+]1CCN(c2ccc([N+](=O)[O-])cc2)CC1,0
C[NH+]1CCN(n2c3c(c(SCC(=O)Nc4cc(C(F)(F)F)ccc4Cl)nc2=O)CCC3)CC1,0
CNC(=O)C1CC([NH2+]CCC2=C(C)CCCC2(C)C)CN1C1Cc2ccccc2C1,0
CC(C)C1NNC(NC(=O)C2CC(=O)N(CCC3=c4cc(F)ccc4=[NH+]C3)C2)S1,0
CCc1ccccc1NC(=NC(=O)c1cccc(OC)c1)NCCC1=c2ccccc2=[NH+]C1,0
CN1CCCc2cc(C(CNC(=O)C(=O)Nc3cc4c5c(c3)CCC(=O)N5CCC4)[NH+]3CCCCC3)ccc21,0
CCOc1ccc(C2Nc3ccc(C(=O)NCC[NH+](CC)CC)cc3C3C=CCC32)cc1,0
C=CCNc1nc2c(s1)CC1(C)CCC(C(C)C(=O)NCC[NH+]3CCOCC3)C(O)C1C2C,0
CCc1n[nH]c2ncnc(N3CCN(c4cc(Cl)cc(NCCN(C)C)c4C)CC3)c12,1
CCOC(=O)C1=C(Nc2ccccc2)CC(C)(O)C(C(=O)OCC)C1c1ccc(Br)cc1,0
CC(C)C(=O)N1CCN(c2cccc(-c3ccc4nc(-c5cccnc5N)n(-c5ccc(C6(N)CCC6)cc5)c4n3)c2)CC1,1
CCCOc1ccc(C2CN3C(=O)N(c4cccc(F)c4)C(=O)C3(C)C3[NH+]=c4ccccc4=C23)cc1OCC,0
Cc1c(C(=O)NC2CC(C)(C)[NH2+]C(C)(C)C2)oc2c1C(=NNc1ccc([N+](=O)[O-])cc1)CCC2,0
Cc1cc(NC(=O)Nc2ccccc2)c2c(c1)=C(c1ccccc1)C(C(=O)NCCc1ccco1)[NH+]=2,0
CCOc1ccccc1N1C(=O)C(C2NCCC3=c4ccccc4=[NH+]C32)C(O)=NC1O,0
CCCC[NH+]=CC12CCC(O)CC1(O)CCC1C2CCC2(C)C(C3C=CC(=O)O3)CCC12O,0
c1ccc(C2NN=C3CC[NH+](Cc4ccc(Sc5ncn[nH]5)o4)CC32)cc1,0
Nc1ccc(-c2cncc(OCC(N)Cc3c[nH]c4ccccc34)c2)cc1C(=O)c1cccc(Cl)c1,1
COc1ccc(C2[NH+]=NC3C(=O)N(CCC4=c5cc(OC)ccc5=[NH+]C4)C(c4ccc(O)c(OC)c4)C32)cc1,0
CC(C)(C)C(C(Oc1ccc(Cl)cc1)n1cncn1)n1nnnc1C(c1ccccc1)[NH+]1CCCCC1,0
Cc1cc(O)c(C[NH+]2CCN(c3ccc(F)cc3)CC2)c2c1C(=O)C(=Cc1ccc(C(C)C)cc1)O2,0
CCOC(=O)c1c(NC(=O)CN2CC[NH+](Cc3c(C)nn(C)c3C)CC2)sc(C(N)=O)c1C,0
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC(OC(C)=O)C2C(C)C2=[NH+]CC(C)CC2)C1,0
Cc1cc(OC(=O)c2oc3c(c2C)C(=NNC(=O)c2ccc(Cl)cc2Cl)CCC3)ccc1Cl,0
C[NH+](C)CCN(Cc1c(-c2ccccc2)noc1N1CCc2ccccc2C1)C(=O)Nc1cccc(Cl)c1,0
CCN(CC)c1ccc(C2Nc3ccc(S(=O)(=O)Nc4c(C)cccc4C)cc3C3C=CCC32)cc1,0
Cn1ncc(Cl)c1-c1cc(C(=O)NC2CNC(CCN3CCCCC3)CC2c2ccc(Cl)c(Cl)c2)oc1Cl,1
CCCNC(=O)c1ccccc1N1C(=O)C2CC3=c4ccccc4=[NH+]C3C(c3cccc(Cl)c3)N2C1=O,0
Cc1ccc(S(=O)(=O)NCC(=O)NN=Cc2cn(CC(O)C[NH2+]C(C)(C)CO)c3ccccc23)cc1,0
Clc1ccc(-n2cncn2)c(Cc2nc3c(NCCC4CCCC[NH2+]4)nccc3o2)c1,0
CC1=C(C(=O)Nc2ccccc2)C(c2cccs2)C(C#N)C(SCC(=O)Nc2cc(C)ccc2C)=N1,0
O=C(NCc1ccco1)c1ccccc1N1C(=O)C2Cc3c([nH]c4ccccc34)C(c3ccccc3)N2C1=O,0
CC(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(CNC(=O)c5cccc(F)c5)cc4)c3n2)c1,1
Cc1cccc(N2C(=O)C3C(c4ccccc4O)[NH2+]C(CC4=c5ccccc5=[NH+]C4)(C(=O)[O-])C3C2=O)c1,0
COc1cccc(C2CCC[NH+]2CC(=O)N(CC(C)C)c2c(N)n(CC(C)C)c(=O)[nH]c2=O)c1,0
N#Cc1c[nH]c2ncnc(N3CCC(N)(CNC(=O)c4ccc(F)cc4)C3)c12,1
CC(C)(C)C(=O)N1CCN(c2cccc(-c3ccc4nc(-c5cccnc5N)n(-c5ccc(C6(N)CCC6)cc5)c4n3)c2)CC1,1
COc1ccc(C2NCCC3=c4cc(OCc5ccccc5)ccc4=[NH+]C32)cc1COc1ccc(F)cc1,0
CCC(C)CC(=O)N1CC(C(=O)NCCc2c(C)[nH]c3ccc(C#N)cc23)C2(CC[NH2+]CC2)C1,0
CC(C)(Cc1ccco1)C1C(=O)Nc2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc21,1
CCC(C)C(=O)N1CC(C(=O)NCCc2c(C)[nH]c3ccc(C#N)cc23)C2(CC[NH2+]CC2)C1,0
NC(CCc1cnc(Cl)c(C=Cc2ccncc2)c1)Cc1c[nH]c2ccccc12,1
C=CCn1c(Cc2csc(NC(=O)CCC3[NH+]=C(c4ccc(CC)cc4)NO3)n2)n[nH]c1=S,0
CCc1cccc2c1=[NH+]CC=2C(=O)CSC1NNC(c2ccc(F)cc2)[NH+]1CCC(=O)[O-],0
COc1cc(NC(C)CCCN(Cc2ccc(F)cc2)C(=O)Nc2cccc(C)c2)c2ncccc2c1,0
CCCCc1ccc(N2C(=O)C3C(CC(N)=O)[NH2+]C4(C(=O)Nc5c(Cl)cc(C)cc54)C3C2=O)cc1,0
Cc1cccc(CC(=O)N2CC(C(=O)NCCCC[NH+](C)C)C3(CC[NH2+]CC3)C2)c1,0
CCOc1ccc(N(CC2C=c3ccc(OC)cc3=[NH+]C2=O)C(=O)c2cc(OC)c(OC)c(OC)c2)cc1,0
COC(=O)c1ccc(-c2c(N)ncnc2N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCCC3)CC2)cc1,1
O=C(C[NH+]1CCc2c([nH]c3ccccc23)C1c1cc(Cl)cc2c1OCO2)Nc1cccc([N+](=O)[O-])c1,0
NC(COc1cncc2nc(-c3ccncc3)ccc12)Cc1c[nH]c2ccccc12,1
CCOC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3CC)cc2)sc2c1CC[NH+](C)C2,0
Cc1ccsc1C1C(C#N)=C(N)N(c2nnc(SC(C)C)s2)C2=C1C(=O)CC(C)(C)C2,0
CC[NH+](CC)CCCC(C)NC(=O)C(=O)Nc1c(C(=O)Nc2ccc(C)cc2)oc2ccccc12,0
CCOCCN(CC(O)CN1CCCC2(CCc3cc(O)ccc3O2)C1)S(=O)(=O)c1c(C)cccc1C,1
Cc1occc1-c1nc(N)c(OCC(N)Cc2c[nH]c3ccccc23)cc1-c1ccc2[nH]nc(C)c2c1,1
CCc1sc2[nH]c(SC(C)C(=O)Nc3cc(C=O)ccc3O)nc(=O)c2c1-c1cccs1,0
CC(=O)C1C(C)CC2C3CC=C4CC(OC(=O)CC[NH+]5CCCCC5)CCC4(C)C3CCC21C,0
Cc1ccc2c(c1)SC(NC(=O)C1CC(=O)N(CCC3=c4cc(C)ccc4=[NH+]C3)C1)N2,0
CCOC(=O)c1c(NC(=O)CCSc2nnc(-c3ccc([N+](=O)[O-])cc3)n2N)sc2c1CCCC2,0
COc1ccc2c(c1)=CC(CN(CCc1ccccc1C)S(=O)(=O)c1cccc3nsnc13)C(=O)[NH+]=2,0
CCn1c(=O)c(-c2noc(CCC(=O)Nc3cc(F)ccc3F)n2)nn(-c2ccc(C)cc2)c1=O,0
Cc1cc(C)c2c(N)c(C(=O)OCC(=O)Nc3cc([N+](=O)[O-])ccc3Cl)sc2[nH+]1,0
Cc1ccc2nc(C(C)NC(=O)C3CN(C(=O)CCC4CCCC4)CC34CC[NH2+]CC4)[nH]c2c1,0
NN1C(SCC(=O)Nc2cccc(Cl)c2)=NNC1C1N=NC2=C1CCC2,0
CC(SC1NN=C(C2=c3ccccc3=[NH+]C2)O1)C(=O)NC(=O)NC1CCCCC1,0
CCCNC(=O)NC(=O)COC(=O)C(CC1=c2ccccc2=[NH+]C1)NC(=O)c1cccs1,0
C[NH+]1CCCC(CNC(=O)c2cc(NCc3ccccc3F)cc(S(=O)(=O)NC(C)(C)C)c2)C1,0
COCC1CCC[NH+]1CC1C[NH+]2CCC1CC2CNC(=S)NCCN1CCOCC1,0
CC[NH+]1CCN(c2nc3sc4c(c3c(=O)n2CC(=O)Nc2ccccc2C)CC(C)(C)OC4)CC1,0
O=S(=O)(NCCNCC=Cc1ccc(Br)cc1)c1cccc2cnccc12,1
CC(C)[NH+]1CCc2c(sc(NC(=O)CCCSc3ccc(F)cc3)c2C(N)=O)C1,0
COc1cc(C2Nc3ccc(S(=O)(=O)N4CCC(C)CC4)cc3C3C=CCC32)ccc1O,0
CCc1ccc(C2CN3C(=O)CN(CCc4ccc(OC)cc4)C(=O)C3(C)C3[NH+]=c4ccccc4=C23)cc1,0
C=CCNC(=O)c1ccccc1N1C(=O)C2CC3=c4ccccc4=[NH+]C3C(c3cccc(Cl)c3)N2C1=O,0
CN(C)c1ccc(C(=O)N2CCN(CC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1[N+](=O)[O-],0
CC[NH+]1CCC(N(C)C(=O)C2CC3CCCCC3N2C(=O)c2sc3ccccc3c2Cl)CC1,0
CCC([NH2+]C1CCN(c2ccc(NS(=O)(=O)N(C)C)cc2)CC1)C1[NH+]=c2ccc(C)cc2=[NH+]1,0
C=CCNC(=O)c1ccccc1N1C(=O)C2CC3=c4ccccc4=[NH+]C3C(c3ccc(OC)cc3)N2C1=O,0
CC1[NH+]=c2ccc(OC(F)(F)Cl)cc2=C1CCNC(=O)C1CCCCC1C(=O)OCC(F)(F)F,0
CN1CCCc2cc(C(CNC(=O)C3c4ccccc4Oc4ccccc43)N3CC[NH+](C)CC3)ccc21,0
O=C(C1Cc2cc([N+](=O)[O-])ccc2N2CCN(c3cccc[nH+]3)CC12)N1CCN(c2ccccc2F)CC1,0
COc1ccc(-n2c(O)nc(O)c(C3[NH2+]CCc4c3[nH]c3ccc(OC)cc43)c2=O)cc1,0
Cc1ccc2c(c1C)NC(=O)C21[NH2+]C(Cc2ccc(O)cc2)C2C(=O)N(CCc3ccccc3)C(=O)C21,0
CC1CC(C)C[NH+](CCCNC(=O)C2(C)Cn3c(cc4ccccc43)C(=O)N2Cc2ccc3c(c2)OCO3)C1,0
CN1CCc2cc(C(CNS(=O)(=O)c3ccc(Br)cc3)N3CC[NH+](C)CC3)ccc21,0
COc1ccc(C2=C3C(N=N2)C(=O)N(CCC2=c4cc(OC)ccc4=[NH+]C2)C3c2ccc(O)cc2)cc1,0
CC(=O)Nc1nc2ccc(-c3cnc(Cl)c(NS(=O)(=O)c4cccc(F)c4)c3)cc2s1,1
CC1[NH+]=c2c(C(F)(F)F)cccc2=C1CCNC(=O)CCCCCN1C(=O)c2ccccc2C1=O,0
CC(C)C[NH+]1CCN(c2nc3sc4c(c3c(=O)n2CC(=O)Nc2cccc3ccccc23)CCC4)CC1,0
CCC[NH+]1CCN(C(=O)CC2c3ccccc3CCN2S(=O)(=O)c2ccc(NC(=O)CC)cc2)CC1,0
COc1ccccc1NC(=O)N1Cc2c(sc3c2CC[NH+](C)C3)-n2cccc2C1c1ccc(Cl)cc1,0
O=C(CCNC(=O)N1CC(O)=Nc2ccccc21)NCCC1=c2ccccc2=[NH+]C1,0
CCc1ccc(C([NH2+]CC(=O)Nc2sc3c(c2C#N)CCC3)c2cccs2)cc1,0
CC(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(CNC(=O)c5cccc(F)c5)cc4)c3n2)c1,1
COc1ccc2[nH]c(C)c(C(O)C[NH+]3CCC4(CC3)CC(O)c3ccccc3O4)c2c1,0
CCSc1nc(NCC[NH3+])c2sc3c(c2n1)COC(C)(C)C3,0
Oc1nc2ccc(NC(COc3cncc(-c4ccc5nc(O)sc5c4)c3)Cc3c[nH]c4ccccc34)cc2s1,1
CC1Oc2ccc(NC(=O)CCC3=c4ccccc4=[NH+]C3c3ccc(F)cc3)cc2NC1=O,0
Cn1ncc(Cl)c1-c1cc(C(=O)NC2CNC(CC(=O)NC3CCC3)CC2c2ccc(Cl)c(Cl)c2)oc1Cl,1
COC(=O)c1ccc(C2(C)Nc3ccc(S(=O)(=O)Nc4c(C)cccc4C)cc3C3C=CCC32)cc1,0
Cc1n[nH]c2ccc(-c3cc(OCC(N)Cc4c[nH]c5cccnc45)cnc3-c3ccoc3)cc12,1
COC(=O)C1C(NC(=O)C2CCOC2)c2cc(NC3CCOCC3)c[nH+]c2N1CCC1=c2ccccc2=[NH+]C1,0
COCc1cc(C)nc2c1C(N)C(C(=O)NCCC1=c3cc(OC(F)(F)F)ccc3=[NH+]C1C)S2,0
CC(C)[NH+]1CCc2c(sc(NC(=O)C3CCCCN3S(=O)(=O)c3cccs3)c2C(N)=O)C1,0
Cc1ccc2c(c1)C1(C(=O)N2)C(C(=O)c2ccccc2)C(c2cccc([N+](=O)[O-])c2)C2CSC[NH+]21,0
O=S(=O)(NCCNCC=Cc1ccc(Br)cc1)c1cccc2cnccc12,1
CCCCCCC(=O)N1CC(C(=O)NC(C)c2nc3ccc(C)cc3[nH]2)C2(CC[NH2+]CC2)C1,0
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1,1
COCC1NNC(NC(=O)C2CC(=O)N(CCC3=c4cc(C)ccc4=[NH+]C3)C2)S1,0
CN(C)C(=O)C1CCN(c2cccc(-c3ccc4nc(-c5cccnc5N)n(-c5ccc(C6(N)CCC6)cc5)c4n3)c2)CC1,1
CSCCC(NC(=O)c1ccc2ccccc2c1)C(=O)N1CCC2(CC1)NCCc1[nH]c[nH+]c12,0
C=CCn1c(CNc2ccccc2)nnc1SCC(=O)NC1CC(C)(C)[NH2+]C(C)(C)C1,0
COc1ccc2c(c1)=C1CCNC(C3C(=O)N(c4cc(C)ccc4C)C(O)N=C3O)C1[NH+]=2,0
Cc1cc(C)c2c(c1)=[NH+]C(=O)C(C(C1NN=NN1C1CCCCC1)[NH+](Cc1cccs1)CC1CCCO1)C=2,0
Cc1ccc(Nc2nc(N)nc(C[NH2+]C(CO)C(O)c3ccc([N+](=O)[O-])cc3)n2)cc1,0
CCOC(=O)c1c2c(n(C)c1C[NH+](C)C)C(=O)C(=NNC(N)=O)c1ccc(Br)cc1-2,0
CCCCCCC(=O)N1CC(C(=O)NCCc2c[nH]c3ccc(C)cc23)C2(CC[NH2+]CC2)C1,0
CCOc1ccc(C(=O)N2CC(C(=O)NC(C)c3nc4ccc(C)cc4[nH]3)C3(CC[NH2+]CC3)C2)cc1,0
CCCCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)c4ccc(OCCC)cc4)ccc32)cc1,0
Cc1ccc(C2C=C(c3ccccc3)OC(c3ccccc3)=C2C=NCCC2=c3ccccc3=[NH+]C2)cc1,0
O=C(Nc1cccc(F)c1)C1Cc2cc(C(F)(F)F)ccc2N2CC[NH+](C3CCCCC3)CC12,0
CC(C)(Cc1ccc[nH]1)C1C(=O)Nc2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc21,1
COc1c(C(=O)N2CC(C(=O)NCCc3cc(C)ccc3C)C3(CC[NH2+]CC3)C2)csc1Cl,0
CC(C)(C)c1csc(NC(=O)CSC2NNC(c3ccco3)[NH+]2C2CC2)n1,0
CCOc1cc(C=N[NH+]=C(N)c2nonc2N)cc(Br)c1OCc1ccc(Cl)cc1,0
Cc1cccc(CC(=O)N2CC(C(=O)NC(C)CCCC(C)(C)O)C3(CC[NH2+]CC3)C2)c1,0
Nc1ncccc1-c1nc2ccc(-c3cccc(N4CCN(C(=O)C5CC5)CC4)c3)nc2n1-c1ccc(C2(N)CCC2)cc1,1
O=C1C(Cc2ccccc2)[NH2+]C2(CCN(C(=S)Nc3cccc(Cl)c3)CC2)N1CC1CCCO1,0
CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(C=C(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,0
CCCCC(=O)N(c1ccc(Nc2c3ccccc3[nH+]c3cc([N+](=O)[O-])ccc23)cc1)S(C)(=O)=O,0
CCCCC(C)C(=O)N1CC(C(=O)NCc2cn3ccc(C)cc3[nH+]2)C2(CC[NH2+]CC2)C1,0
CCOc1cc(C2c3c(oc4cc(C)c(C)cc4c3=O)C(=O)N2CC[NH+](C)C)ccc1OCCC(C)C,0
COc1cccc(-c2cc3c(n2-c2ccc(C(=O)N4CCN(c5cccc[nH+]5)CC4)cc2)CCCCC3)c1,0
CC[NH+](CC)CCCC(C)NC(=O)C(=O)Nc1c(C(=O)Nc2cccc(C)c2)oc2ccccc12,0
O=C(CC([NH2+]CCN1CC[NH2+]CC1)C(=O)[O-])Nc1cccc([N+](=O)[O-])c1,0
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4ccc5c(c4)OC(F)(F)C(F)(F)O5)c3)cc12,1
CCOC(=O)C1(C#N)C(c2cccc(Cl)c2)C(C(N)=O)N2C=C(C(N)=O)C=CC21,0
COc1ccc(NC(=O)C2C(O)CCC3C[NH+]4CCc5c([nH]c6ccccc56)C4CC32)cc1Cl,0
O=C(NC(Cc1ccccc1)C(=O)N1CCC2(CC1)NCCc1[nH]c[nH+]c12)c1ccc2c(c1)OCO2,0
C[NH+]1CCN(c2nc(SCc3ccc(Br)cc3)nc3sc4c(c23)CC(C)(C)OC4)CC1,0
Cc1ccsc1C(=O)N1CC(C(=O)NCCc2c(C)[nH]c3ccc(C#N)cc23)C2(CC[NH2+]CC2)C1,0
C[NH+]1CC(c2cccc([N+](=O)[O-])c2)C(C(=O)c2ccco2)C12C(=O)Nc1ccc(Br)cc12,0
Cc1ccc(Cl)c(C(=O)N2CC(C(=O)NC(C(=O)NC(C)(C)C)C(C)C)C3(CC[NH2+]CC3)C2)c1F,0
COc1ccccc1CC(C)NC(=O)C1CN(C(=O)c2cccc(Br)c2)CC12CC[NH2+]CC2,0
CCOc1ccc(C2Oc3ccccc3C3=C2C(c2ccc(OC)cc2)N2NC(SC)=NC2=[NH+]3)cc1,0
CCCC(=O)Nc1ccc(S(=O)(=O)NCC(c2ccc3c(c2)CCN3C)N2CC[NH+](C)CC2)cc1,0
COc1ccccc1N1CCN(C(=O)CCC23CCC(C)(O)CC2C(C)(C)CC3[NH3+])CC1,0
Cc1ccc(C(=O)N2CC(C(=O)NCCc3c(C)[nH]c4ccc(C#N)cc34)C3(CC[NH2+]CC3)C2)cc1,0
CCC(CC)C(=O)N1CC(C(=O)NCCc2c(C)[nH]c3ccc(C#N)cc23)C2(CC[NH2+]CC2)C1,0
O=C(CN1NNN(c2cccs2)C1=O)NCC(C1=c2ccccc2=[NH+]C1)c1ccccc1,0
CCC(C)C(=O)N1CC(C(=O)NCCc2c(C)[nH]c3ccc(C#N)cc23)C2(CC[NH2+]CC2)C1,0
CCOC(=O)c1c([NH+]=c2oc3ccc(OC)cc3cc2C(=O)Nc2ccc(F)cc2)sc2c1CCCC2,0
CCc1cc(C(Nc2cc(C)cc[nH+]2)c2ccc(Br)cc2)c(NC(=O)c2ccco2)s1,0
CC1[NH+]=c2ccccc2=C1CCNC(=O)C1=CC2C(=O)CC(C)(C)CC2N(c2cccc(Cl)c2)C1=O,0
Cc1ccc2c(c1)=[NH+]C(=O)C(C(C1N=NNN1C(C)(C)C)[NH+](Cc1ccco1)Cc1cccs1)C=2,0
C=CCNC(=S)NNc1nc2c(c(=O)n1-c1ccccc1OC)C1(CCCCC1)Cc1ccccc1-2,0
CCc1ccc(C(C)NC(=O)C2CN(C(=O)c3cc(C)nn3C(C)(C)C)CC23CC[NH2+]CC3)cc1,0
N#Cc1c[nH]c2ncnc(N3CCC(N)(CNC(=O)c4ccc(F)cc4F)C3)c12,1
C#CC1(O)CCC2C3CCC4=CC(=NOCC(=O)NC(CCCC(N)=[NH2+])C(=O)OC)CCC4(C)C3CCC21C,0
CC(C)NCC(C(=O)N1CC2CCC(C1)N2c1ncnc2c1N(C)CC(=O)N2)c1ccc(Cl)cc1,1
CCOC(=O)c1ccc(NC(=O)C2CC(C(C)O)[NH2+]C23C(=O)Nc2c3ccc(C)c2C)cc1,0
COc1cc(C[NH+]2CCNC(=O)C2CC(=O)NCCCn2cc[nH+]c2C)cc(OC)c1,0
CCCCC1C(=O)NC(SCC(=O)N=c2[nH]c3ccccc3s2)N(c2ccc(C)c(C)c2)C1=O,0
CCSc1ncccc1C(=O)N1CC(C(=O)NCCC[NH+](C)C)C2(CC[NH2+]CC2)C1,0
Cc1ccc(Cl)cc1Nc1nc(C(=O)NCC(=O)NCC[NH+](C)C)cs1,0
CC1=c2cc(CNC(=O)CC3CCC(=O)N3)ccc2=[NH+]C1c1ccccc1F,0
COc1ccc(C2C(C(=O)NCCCN3CC[NH+](C)CC3)c3ccccc3C(=O)N2C2CCCCC2)cc1,0
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)[NH+](C)C1,0
O=C(Nc1ccc2c(c1)OCO2)C1C2C(=O)N(Cc3ccccc3)C(=O)C2C2c3ccccc3C=C[NH+]12,0
CC1c2c(O)cc(O)cc2OC(=O)C1CC(=O)NCCC1=c2cc(Cl)ccc2=[NH+]C1,0
CCn1cc(C=C2Oc3c(ccc(O)c3C[NH+]3CCCCC3c3cccnc3)C2=O)c2ccccc21,0
CC1CN(S(=O)(=O)c2ccc(C(=O)Nc3sc4c(c3C(N)=O)CC[NH+](C(C)C)C4)cc2)CC(C)O1,0
CCC[NH+]1Cc2cccc(NC(=O)C(=O)NCCc3cn4c([nH+]3)CCCC4)c2C1,0
COc1ccc(CNC(=O)c2ccccc2N2C(=O)N3CCC4=c5ccccc5=[NH+]C4C3(C)C2=O)c(OC)c1,0
COCC[NH2+]C1CC(c2ccc(F)cc2)[NH+]2C(C(=O)OC)Cc3c([nH]c4ccccc34)C2C1,0
COC(=O)c1c(C)nc(NNC(=O)c2cccc3c(=O)c4ccccc4[nH]c23)nc1-c1ccc(OC)cc1,1
CCCCSc1nc(N2CC[NH+](CCO)CC2)c2c3c(sc2n1)COC(C)(C)C3,0
O=C(NN=C1C(=O)N(CCCOc2ccc(Br)cc2)c2ccc(Cl)cc21)C1CCCCC1,0
CCOC(=O)c1c(NC(=O)C2CCCCN2S(C)(=O)=O)sc2c1CCN(C(=O)OCC)C2,0
CC(C)(Cc1ncc[nH]1)C1C(=O)Nc2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc21,1
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(OCC(N)c3ccccc3)cc21,1
Cn1ncc(Cl)c1-c1cc(C(=O)NC2CNCCC2c2ccc(C(F)(F)F)cc2)oc1Cl.O=C(O)C(O)C(O)C(=O)O,1
CCC1CCCC[NH+]1CCCNC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccc(Cl)cc1,0
CCOc1ccc(C(=O)NC(=S)Nc2ccc(O)c(-c3nc4cc(C)cc(C)c4o3)c2)cc1,0
COCCOC(=O)c1c(NC(=O)C[NH2+]Cc2ccc(C)cc2)sc(C(N)=O)c1C,0
CC1=C(CC(=O)NCC(C2=c3ccccc3=[NH+]C2c2ccccc2)c2ccccc2)C(C)ON1,0
Cc1ccc(C(CNC(=O)c2ccc(S(=O)(=O)c3ccc(Br)cc3)o2)[NH+]2CCCC2)cc1,0
Cc1cc(C)c2sc(N(CC[NH+](C)C)C(=O)c3ccc(S(=O)(=O)N(C)c4ccccc4)cc3)nc2c1,0
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4cccc(OCCN5CCOCC5)c4)c3)cc12,1
c1ccc(-c2cc3cnc(-n4ccnc4)nc3nc2-c2ccc(CN3CCC(c4nnc(-c5ccccn5)[nH]4)CC3)cc2)cc1,1
COc1ccc(C2CCCCC[NH+]2C(C)C(=O)Nc2sccc2C(N)=O)cc1,0
COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCCNC(C)=O)cc2NC3=O)ccc1O,1
COc1cc(C2c3c(-c4c(C)cc(C)cc4O)n[nH]c3C(=O)N2CCc2ccc(OC)c(OC)c2)ccc1O,0
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCC2)CC1,1
COc1ccccc1C(CNC(=O)Cn1cc(C(N)=O)c2ccccc21)[NH+]1CCCC1,0
CCOC(=O)Cc1csc(NC(=O)c2sc3[nH+]c4ccc(C)cc4cc3c2N)n1,0
NC(=O)c1cc(C(O)C[NH2+]CC2OCCc3ccccc32)ccc1OCc1ccccc1,0
COc1cc2c(cc1OC)C(c1cccs1)[NH+](CN1C(=O)NC3(CC(C)CC(C)(C)C3)C1=O)CC2,0
CCOC(=O)C1=C(C)N=c2sc(=Cc3c(O)ccc4ccccc34)c(=O)n2C1c1ccc(SC)cc1,0
CC(C)(C)C(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1,1
CCN(c1cccc(C)c1)c1nc[nH+]c(Nc2cc(Cl)c(C(C#N)c3ccc(Cl)cc3)cc2C)c1N,0
COc1ccc(OC)c(N2C(=O)C(C3NCCC4=c5cc(OC)ccc5=[NH+]C43)C(O)=NC2O)c1,0
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CC(F)(F)C2)CC1,1
CC(=NNC(=O)C1C(=O)N(C)c2ccccc2C1O)C1C(=O)[NH+]=c2ccccc2=C1O,0
CCCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1,0
C=CCN1C(CC2=c3ccccc3=[NH+]C2)NNC1SCC(=O)Nc1ccc(Br)cc1,0
CCC(C)CC(=O)N1CC(C(=O)NCCc2c(C)[nH]c3ccc(C#N)cc23)C2(CC[NH2+]CC2)C1,0
CCOC(=O)C1=C(C)NC(=O)NC1C1C=c2cccc(C)c2=[NH+]C1=O,0
CCCC[NH+](CC)CCCNC(=O)c1ccc2c(c1)N(Cc1ccc(C)cc1)C(=O)c1ccccc1S2,0
COCC[NH+]=C1Nc2ccccc2CNC12CCN(C(=O)NCc1ccco1)C2,0
O=C(NCC1CCC[NH+](Cc2cccs2)C1)NC1c2ccccc2CC1O,0
CN(C)c1ccc(C(CNS(=O)(=O)c2ccc(Br)cc2)[NH+]2CCc3ccccc3C2)cc1,0
N#Cc1c[nH]c2ncnc(N3CCC(N)(CNC(=O)c4ccc(Cl)cc4)C3)c12,1
CCOC(=O)C1=C(C[NH+]2CCCN(C(=O)c3cccc(OC)c3)CC2)N(CC)C(=O)NC1c1ccccc1C,0
COC(=O)C1Cc2c([nH]c3ccccc23)C2CC(N3CCCCC3)CC(c3ccccc3F)[NH+]12,0
CCOCCN(CC(O)CN1CCCC2(CC(=O)c3cc(O)ccc3O2)C1)S(=O)(=O)c1ccccc1Cl,1
