canonical,activity
COc1ccccc1Cn1c(=S)[nH]c2cc(C(=O)NCC3CCCO3)ccc2c1=O,0
N=C1C(N(CCC2=CCCCC2)C(=O)Cc2ccc(F)cc2)C(=O)NC(=O)N1Cc1ccccc1,0
CCCC(C(=O)NC1CCCC1)N(CCN(CC)CC)C(=O)c1snc(C(N)=O)c1N,0
Cc1ccc2cc(C(c3nnnn3Cc3ccccc3)N3CCc4ccccc43)c(O)nc2c1C,0
Clc1ccccc1OCCSc1nnc(-c2cccs2)o1,0
NC(=O)COC(=O)CCCSc1nc2ccccc2s1,0
COc1cc2c(cc1OC)CN(C(=O)CCc1c[nH]c3ccccc13)C(C(=O)O)C2,0
CC(C)CN1C(=N)C(C(=O)CSc2ccc3c(c2)OCCO3)C(=O)N(C)C1=O,0
O=C(Nc1ccccc1N1CCOCC1)c1cccc(F)c1,0
COc1ccccc1NC(=O)CSC1=Nc2ccccc2C2=NC(CC(=O)NCc3ccccc3)C(=O)N12,0
COc1ccc(-c2nnc(S)n2CC2CCCO2)cc1,0
C=CCN(Cc1nc(-c2ccccc2)no1)C(=O)c1ccco1,0
CCOc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2snc(C(N)=O)c2N)C2CCCC2)cc1,0
Cc1ccc(S(=O)(=O)NCc2ccc3c(c2)OCO3)cc1C,0
CCn1c(SC)nnc1-c1c[nH]c2ccccc12,0
O=C(NCc1ccccn1)C(=O)NCC1OCCCN1S(=O)(=O)c1ccc(F)cc1,0
CCN(C(=O)c1cc2c(=O)n3ccccc3nc2n1CCCOC)C1CCCCC1,0
COc1ccc(CCN(C(=O)C(F)(F)F)C(C(=O)NC2CCCC2)c2cccs2)cc1OC,0
CCC(C)NC(=S)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0
COc1cccc(N(CC(=O)NCC2CCCO2)C(=O)CNS(=O)(=O)c2ccccc2)c1,0
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc([N+](=O)[O-])o1,0
O=C(c1ccccc1)N1CCC(O)(c2ccc3c(c2)OCO3)CC1,0
COc1ccccc1NC(=O)c1ccc(NC(=O)COC(=O)C(C)C)cc1,0
COCCCn1c(=N)c(C(=O)NCC2CCCO2)cc2c(=O)n3ccccc3nc21,0
CCCCn1c(=NC(=O)c2cc3ccccc3o2)c(C(=O)OCC)cc2c(=O)n3ccccc3nc21,0
Cc1ccc(Nc2nc3ccccc3s2)c(C)c1,0
CC(OC(=O)c1cc(S(=O)(=O)N=C2C(=O)N(c3ccccc3)N(C)C2C)ccc1Cl)C(=O)NCc1ccco1,0
CCn1c(SCC(=O)Nc2cc3oc4ccccc4c3cc2OC)nnc1-c1cccs1,0
CN(C)CCN(Cc1ccc(-c2ccc(CNCCc3ccccc3)cc2)cc1)C(=O)CCC1CCCC1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,1
O=C(CNCC1CCCO1)N1CCCCCC1,0
Cc1cc(C)cc(-n2nnc(C(=O)NCc3ccco3)c2N)c1,0
CCOCCC(=O)NC1CCC(CCN2CCC(c3cccc4c3OCO4)CC2)CC1,1
CCn1cc(C(=O)NCCc2ccccc2)c(=O)c2cc(S(=O)(=O)N(C)C3CCCCC3)ccc21,0
O=C(C=Cc1ccccc1Cl)NCCc1ccccc1,0
Cc1ccc(CCNC(=O)C=S(O)Cc2nc(-c3cccc(C)c3)oc2C)cc1,0
Cn1c(=O)cc(OCC(=O)N2CCCc3ccccc32)c2ccccc21,0
Cc1nc(NCc2ccco2)c2c(C)c(C)sc2n1,0
COc1ccc(C(C(=O)NC2CCCC2)N(C(=O)Cc2cccs2)C2CC2)cc1OC,0
COc1ccccc1NC(=O)C(C)NC(c1ccccc1)c1ccccc1,0
COC(=O)C(Cc1c[nH]c2ccccc12)n1cc(-c2cc(C(=O)N3CCN(C(=O)OC(C)(C)C)CC3)cc(-c3cn(C(CC(C)C)C(=O)OC(C)(C)C)nn3)c2)nn1,0
CC12CCC(C(=O)Nc3nc4ccccc4s3)(OC1=O)C2(C)C,0
CC(=O)c1cc2c(cc1NC(=O)CN1CCOCC1)OCO2,0
COc1ccc(C)cc1N(C(=O)c1ccc(F)cc1)c1nc2ccccc2s1,0
O=C(Nc1cc([N+](=O)[O-])ccc1C(=O)NCCN1CCOCC1)c1ccccc1,0
Cc1ccc(NC(=O)c2c(C)oc3nc(C)nc(N4CCCC4)c23)c(C)c1,0
COc1ccc(Nc2nnc(-c3ccc(C)c(S(=O)(=O)NCc4nc5ccccc5[nH]4)c3)c3ccccc23)cc1,0
COc1ccc(C=C(C#N)C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCCC2)cc1,0
CC(CNC(=O)C(=O)NC(C)CCc1ccccc1)Cc1ccccc1,0
COc1ccc(OCc2cc(C(=O)N3CCCCCCC3)no2)c(Cl)c1,0
O=C(NCCC1CCCCN1S(=O)(=O)c1ccccc1)C(=O)NCC1CCCO1,0
CCOc1ccc(NC(=O)c2ccc(N3CC4CC(C3)c3cccc(=O)n3C4)c(NC(=O)c3ccncc3)c2)cc1,0
Cc1cccc(C(=O)Nc2ccc(-c3nc4ccccc4s3)cc2Cl)c1,0
COc1ccccc1NS(=O)(=O)c1cc(C(=O)N2CCCC2)ccc1C,0
CC1=C(C(=O)OCC2CCCO2)C(c2coc3ccccc3c2=O)C2C(=O)CCCC2=N1,0
O=C(CSc1c[nH]c2ccccc12)N1CCCc2ccccc21,0
Cc1ccc(NC(=O)CN2C(=O)CN=C(c3ccccc3)c3ccccc32)c(C)c1,0
COc1cccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccco2)c1,0
O=C(NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(N2CCOCC2)nc1,1
COc1ccc(-c2noc(-c3ccccc3C(=O)NCc3ccco3)n2)cc1,0
Cc1cccc(C)c1Nc1c(-c2ccsc2)nc2ccccn12,0
O=C(NCCc1ccccc1)c1cc(-c2ccccc2)nc2n[nH]c(-c3ccccc3)c12,0
CCOC(=O)N1CCN(Cc2nc(-c3cccc(Cl)c3)no2)CC1,0
O=C(CCc1ccccc1)NC1CCCc2ccccc21,0
COc1ccccc1NC(=O)C1C(C)=Nc2nc(CCCO)nn2C1c1ccc2c(c1)OCO2,0
COc1ccc(NS(=O)(=O)c2ccc(C)c(C(=O)NCC(c3ccco3)N3CCCCC3)c2)cc1,0
Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc3c(c2)OCO3)c2ccc(C)c(Cl)c2)cc1,0
CC(=O)C1C(C)=NC(=O)NC1c1ccc2c(c1)OCO2,0
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(C#N)ccc3s2)CC1,1
CCNC(=S)Nc1ccc(Cc2nc3ccccc3[nH]2)cc1,0
COc1ccc(-n2ccn(CC(=O)Nc3ccc(C)cc3C)c(=O)c2=O)cc1,0
COC(=O)NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1,1
COc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCC2)c2cccnc2)cc1,0
S=C(NCc1ccco1)Nc1ccc(Cl)cc1,0
NC(=O)c1ccc(-n2nnnc2SCC(=O)Nc2ccc(N3CCOCC3)c(Cl)c2)cc1,0
Cc1nc(NC(=O)CSc2nnnn2C)sc1C,0
Fc1ccc2c(CCNCc3cccc(OCC(F)(F)C(F)F)c3)c[nH]c2c1,1
O=C(CCCn1c(SCC(=O)c2ccc(Cl)cc2)nc2ccccc2c1=O)NCc1ccco1,0
CC(C)(C)c1cc(C(=O)N2CCc3ccccc32)ccn1,0
COc1ccc(C(=O)NC(C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)C(C)C)cc1,0
N#CCC(=O)NCCCc1ccccc1,0
CCN(CC)C(=O)CSc1nc2cc3c(cc2c(=O)n1Cc1ccc2c(c1)OCO2)OCO3,0
O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)Nc1ccc2c(c1)OCO2,0
O=C1Nc2ccccc2N(O)N1c1ccc(S(=O)(=O)N2CCOCC2)cc1,0
COCCNC(=O)CCn1c(=O)c2cc(OC)c(OC)cc2n(CC(=O)Nc2ccccc2OC)c1=O,0
CC(OC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1)C(=O)NCc1ccc2c(c1)OCO2,0
COc1ccccc1C(=O)N=C(Cc1ccccc1)C(=O)NCc1ccco1,0
Cc1cnc(N2CCN(CCC3CCC(NC(=O)C4CCOCC4)CC3)CC2)c2ccoc12,1
COc1ccc(CCNC(=O)C2CCC(=O)N2Cc2ccccc2Cl)cc1OC,0
CCCOc1ccc(-c2c(C(=O)NN=C(C)c3cccnc3)nnn2-c2nonc2N)cc1,0
O=S(=O)(c1ccc(OCC(O)CNCc2ccco2)c(Cl)c1)N1CCOCC1,0
COc1ccccc1NC(=O)NC1(C(=O)N2CCCCCC2)CCCCC1,0
O=C(Cc1cc(C(=O)O)c2ccccc2n1)Nc1ccccc1,0
O=C(c1ccco1)N1CCc2[nH]nc(-c3ccccc3)c2C1,0
O=C(CCNS(=O)(=O)c1cccc2nsnc12)Nc1ccc2c(c1)OCCO2,0
CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)CN1C(=O)c2ccccc2C1=O,0
OCCNC(=S)Nc1ccc2c(c1)OCCO2,0
CCN(CC(=O)Nc1ccc2c(c1)OCO2)Cc1nc(=O)c2ccccc2[nH]1,0
O=C(Cc1ccsc1)NCC(c1ccco1)N1CCCCC1,0
O=C(Nc1ccc2c(c1)OCO2)OC1CC2CCC(=O)N3CCC(C1)C23,0
O=C(NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(N2CCCCC2)cc1,1
COc1cccc(NC(=O)Cn2nnc(C(=O)NCCc3ccccc3)c2N)c1,0
CC(=O)Nc1ccc(OCC(=O)NCCc2ccccc2)cc1,0
CCOc1cc(NC(=S)NCC2CCCO2)c(OCC)cc1NC(=O)CC(C)C,0
O=C(c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1)N1CCCC1,0
CCCCn1c(=O)[nH]c(=O)c2c1nc(-c1cc3c(cc1Br)OCO3)n2C,0
CN(C)c1ccc(C(C(=O)NCC2CCCO2)N(C(=O)c2snc(C(N)=O)c2N)c2ccccc2)cc1,0
Cc1cc(C)c2c(c1)c(C)cc1nnc(SCC(=O)NCc3ccco3)n12,0
CC(=O)N1CCc2cc(S(=O)(=O)NC(CC(C)C)C(=O)NCCc3ccc(C)cc3)ccc21,0
COC(=O)c1ccccc1NC(=O)C1=CC(c2cccs2)=NS(=O)(=O)N1C,0
CC(=O)NCc1ccc(-c2csc(-c3cccs3)n2)cc1,0
CN(C)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2c(Cl)cccc2s1,0
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1C1CCCC1,1
CCOc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1,0
COc1ccc(CCn2c(O)c3c(c2O)C2CC3c3onc(C(O)O)c32)cc1OC,0
COCCCNC(=S)N(CCCN(C)C)Cc1cc2cc3c(cc2nc1O)OCCO3,0
COc1ccc(-c2c(C(=O)c3ccc4c(c3)OCCO4)c(O)c(O)n2CCCN(C)C)c(OC)c1,0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C3C=CC=C(NCCCCN4CCN(c5ccccc5OC)CC4)N3[B-](F)(F)[N+]1=C2,1
CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)c1cccc(F)c1,0
Cc1cccc2cc(C#N)c(SCC(=O)Nc3ccccc3N3CCOCC3)nc12,0
Cn1c(Cn2c(=O)sc3ccccc32)nnc1SCC(=O)Nc1ccccc1,0
COc1ccc(Cl)cc1S(=O)(=O)NC1CCC(N2CCN(c3ccccc3OCC3CC3)CC2)CC1,1
Cc1n[nH]c2c1C(c1ccc3c(c1)OCO3)C(C#N)C(=N)O2,0
COc1ccc(CCn2cc3c(c2O)C(c2ccccc2)NC(=O)N3C)cc1OC,0
CC(=O)CSc1nnc(-c2ccc3c(c2)OCO3)o1,0
COc1ccc(-c2noc(CSc3nnc(-c4ccncc4)n3-c3ccc(F)cc3)n2)cc1OC,0
CCC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,0
O=C(C[n+]1ccccc1)N1CCCc2ccccc21,0
CCN(Cc1ccccc1)C(=O)Cc1ccc(OC)c(S(=O)(=O)N2CCOCC2)c1,0
N=C1CC(=O)N=C(SCC(=O)Nc2cccc3ccccc23)N1CCc1ccccc1,0
O=C(CC1CCOCC1)NC1CCC(CCN2CCN(c3cccc4c3OCO4)CC2)CC1,1
CN(C)c1ccc(C=NNC(=O)c2ccc3c(c2)OCO3)cc1,0
Cc1ccc(-c2nc(-c3ccncc3)no2)c(Cl)c1,0
CCN(c1ccccc1)S(=O)(=O)c1cc(C(=O)NCc2ccco2)ccc1C,0
Cc1cc2oc(C(=O)Nc3sc4c(c3C(=O)NCC3CCCO3)CCC4)cc(=O)c2cc1C,0
CC(=O)NC(C)CCc1ccccc1,0
CCOC(=O)c1c(N)n(CCN2CCOCC2)c2nc3ccccc3nc12,0
O=C(c1ccco1)N1CCN(CC(=O)N2c3ccccc3CCc3ccccc32)CC1,0
COc1ccccc1NC(=O)C(C)NS(=O)(=O)c1ccc(Cl)cc1,0
O=c1c2ccccc2nnn1CSc1nc2ccccc2[nH]1,0
O=C(CN(c1ccc(Br)cc1)S(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1)NCCc1ccccc1,0
NS(=O)(=O)c1ccc(CCNC(=O)C2(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,0
COCCN1C(=O)C2SC(C)C=C2N=C1SCC(=O)N1CCCc2ccccc21,0
O=C(CSc1ncn[nH]1)Nc1cccc2ccccc12,0
COc1ccc(S(=O)(=O)N2CCCOC2CNC(=O)C(=O)NC2CCCC2)cc1,0
O=S(=O)(c1cccc(NC(=S)NCc2ccco2)c1)N1CCOCC1,0
CCOC(=O)c1c(C)c(-c2ccccc2)n(CC(=O)NCCc2cccc(C)c2)c1C,0
Cc1ccc(S(=O)(=O)N(CC(=O)NCc2ccco2)Cc2ccc(F)cc2)cc1,0
COCCNC(=O)Cn1cnc2sc(C)c(S(=O)(=O)N3CCN(c4ccccc4OC)CC3)c2c1=O,0
Cc1ccccc1N=C(SCc1ccc(Cl)cc1)C(C#N)C(=O)NCc1ccco1,0
CCOc1ccccc1NC(=S)Nc1ccc(S(N)(=O)=O)cc1,0
CSc1ccc(-c2nc(CSCC(=O)NCCCN3CCOCC3)c(C)o2)cc1,0
COc1ccc(C(=O)CC(=O)C(=O)Nc2ccccc2OC)cc1,0
Cc1cc(C)c(-c2nc3ccccc3s2)[nH]1,0
CCOC(=O)C1(CC2CCCCO2)CCN(C(=O)Nc2ccccc2CC)CC1,0
Cc1ccc(C(C)C)c(OCc2nnc(SCC(=O)Nc3ncc(C)s3)n2C)c1,0
O=C(Nc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1)c1ccco1,0
CC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccco3)o2)cc1,0
CCOc1nc(C)ccc1-c1noc(CC)n1,0
O=C(CCn1nnnc1CN1CCOCC1)N1CCC(c2ccccc2Cl)C1,0
O=C(CCC(=O)c1ccccc1)Nc1ccccc1OC(F)F,0
CN(NC(=O)CN1C(=O)c2ccccc2C1=O)C1=NS(=O)(=O)c2ccccc21,0
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C(F)(F)F)n2C)CC3)no1,1
COc1ccc(S(=O)(=O)N(C)CC(=O)NCc2ccco2)cc1,0
O=C(NCCN1CCOCC1)c1cc(-c2ccc(Cl)c(Cl)c2)on1,0
O=C(NCCCN1CCOCC1)c1ccc(CSc2ccc(Cl)cc2)cc1,0
Cc1cc(C)n(-c2nnc3n2N=C(c2c[nH]c4ccccc24)CS3)n1,0
COc1cccc(NC(=O)CSC2=Nc3ccccc3C3=NC(CC(=O)NCCc4ccccc4)C(=O)N23)c1,0
O=C(OCc1cccc2ccccc12)c1ccc2c(O)nc(CN3CCOCC3)nc2c1,0
CCCN(CC(=O)Nc1ccccc1OC)C(=O)c1ccc(COc2ccccc2)o1,0
CCOC(=O)c1nnn(-c2nonc2N)c1CSc1ccc(C)cc1,0
COC(=O)C(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCCc1ccccc1,0
CCCn1nc(C(=O)Nc2nc3ccccc3[nH]2)c2ccccc2c1=O,0
O=C(NCC(c1cccs1)N1CCOCC1)c1ccc(Cl)c([N+](=O)[O-])c1,0
CSc1ccccc1NC(=O)CN(C)C(=O)Cc1c[nH]c2ccccc12,0
c1ccc(CNc2nc3ccccc3[nH]2)cc1,0
Cc1ccc(NS(=O)(=O)c2ccc(-c3csc(C)n3)s2)c(C)c1,0
Cc1ccc(C)c(NC(=O)COC(=O)CCCNC2=NS(=O)(=O)c3ccccc32)c1,0
CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)C(=O)N(CC2CCCO2)C3=O)cc1,0
CCCn1c(SCC(=O)Nc2cccc(S(=O)(=O)N(C)C)c2)nc2ccccc2c1=O,0
O=C(CNC1CCCCCC1)Nc1ccccc1N1CCCCC1,0
O=C(Cc1ccc(Br)cc1)NCCc1ccc(F)cc1,0
CCn1c(SCc2nc3ccccc3nc2C)nnc1-c1cccs1,0
N#Cc1ccccc1NC(=O)c1ccc2c(c1)OCO2,0
CCOc1ccc(-n2c(SCC(=O)Nc3cc(C)on3)nnc2-c2c[nH]c3ccccc23)cc1,0
COc1ccc(CCNC(=O)C(CC(C)C)NC(N)=O)cc1,0
CN(C)Cc1c[nH]c2ccccc12,0
COCCn1c(SCC(=O)Nc2ccc(OC)c(S(N)(=O)=O)c2)nc2ccccc21,0
Cc1ccc(NC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCCC4)cc32)c(C)c1,0
O=C(NCc1ccccc1)C(=O)NCC1OCCCN1S(=O)(=O)c1cccs1,0
Cc1cc(NC(=O)c2sccc2C)n(-c2nc3ccccc3[nH]2)n1,0
Cc1ccc(C)c(-n2nnc(-c3nc(-c4ccccc4C)no3)c2C)c1,0
COc1ccc(CC(=O)Nc2ccc3c(c2)CCC3)cc1S(=O)(=O)N1CCOCC1,0
CC(C)CCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1,0
S=C(NCCc1ccccc1)NC1CCC(NC(=S)NCCc2ccccc2)CC1,0
CC1=C(C(=O)Nc2ccc(C)cc2Cl)C2(CCCCCC2)OC1=O,0
O=C(NCc1ccco1)C1CCCN1C(=O)Nc1ccccc1[N+](=O)[O-],0
CCCC(=NNC(=O)c1ccc2c(c1)OCO2)c1cccs1,0
CCN(CC)C(=O)CSc1ncccc1-c1nc2ccccc2[nH]1,0
Cc1ccccc1C(=O)NCCNC1=NS(=O)(=O)c2ccccc21,0
Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(C(F)(F)F)cc4)n2C)CC3)no1,1
COc1ccc2[nH]cc(CCCN3C(=O)c4ccccc4C3=O)c2c1,0
CC(NC(=O)c1ccc2c(c1)N(Cc1ccc(Cl)cc1)C(=O)c1ccccc1[S+]2[O-])c1ccccc1,0
CC(=NNC(=O)c1nnn(-c2nonc2N)c1CN(C)c1ccccc1)c1cccnc1,0
O=C(NC1CCN(Cc2ccc(OC(F)(F)F)cc2)C1)c1cccc(-c2cccs2)c1,1
CCOc1ccc2nc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)sc2c1,0
Cc1c(O)n2c3c(cc(NC(=O)C(=O)NCCc4ccccc4)cc13)CCC2,0
Cc1ccc(OCC(=O)NCc2ccco2)c([N+](=O)[O-])n1,0
Cc1cc(NC(=O)CCC(=O)N(c2ccccc2F)C(C(=O)NC2CCCC2)c2ccccc2)no1,0
S=C(NN=Cc1ccc2c(c1)OCO2)NC1CC2CCC1C2,0
O=C(COc1ccccc1Cl)OC=C1CC(=O)N2N=C(c3cccs3)SC2=N1,0
COc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3cnc[nH]3)C2)cc1OC,0
Cc1cc(O)nc(SCC(=O)Nc2ccc(S(N)(=O)=O)cc2)n1,0
Nc1nonc1-n1nnc(C(=O)NN=Cc2cc(Br)ccc2O)c1CSC1=NCCS1,0
O=C(CN1CCOCC1)Nc1ccc(Cl)c(Cl)c1,0
COc1ccccc1NC(=O)CCNS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C1CC1,0
Cn1nc(-c2ccc(OCC(=O)NCC3CCCO3)cc2)c2ccccc2c1=O,0
Sc1nnc(-c2cccnc2)n1-c1ccc2c(c1)OCCO2,0
CCC1C(=O)C=C(c2cccs2)N(c2ccc(Cl)cc2)C1=O,0
Cc1cc(O)nc(SCC(=O)NC2CCCc3ccccc32)n1,0
COCC(C)NC1=NN=C(c2c[nH]c3ccccc23)CS1,0
Cn1c(=O)cc(SCC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21,0
CCOCCCN(C(=O)Cn1nnc(-c2ccc(OC)c(OC)c2)n1)C(CC)C(=O)NC1CCCC1,0
CCc1ccccc1NC(=O)CSc1ncn[nH]1,0
CC=CCn1c(SC)nc2c1c(=O)[nH]c(=O)n2C,0
COc1ccc(Nc2nnc(SCC(=O)c3cc(C)n(CC4CCCO4)c3C)s2)cc1,0
Cc1nnc(NC(=O)CSc2nnc(C)c(=O)n2N)s1,0
Fc1ccccc1N1CCN(Cc2ccc3c(c2)OCO3)CC1,0
COc1ccc(-c2c(C(=O)c3ccc4c(c3)OCCO4)c(O)c(O)n2Cc2cccnc2)cc1,0
Cc1cccc2cc(-c3nc4c(C)cccn4c3NCc3ccco3)c(O)nc12,0
O=C(Cn1cnc2ccccc21)NCCCN1CCOCC1,0
COc1cc2c(cc1OC)C(C(=O)NCCN1CCOCC1)C1c3ccccc3CCN1C2=O,0
O=C(CSc1nnc(NC(=O)C2CCCCC2)s1)NCc1ccco1,0
COc1cc(NC(=O)CCc2nnc3ccc(N4CCC5(CC4)OCCO5)nn23)cc(OC)c1,0
COc1ccc(N(C(=O)Cn2nnc(-c3ccc(C)o3)n2)C(C(=O)NC2CCCC2)c2ccncc2)cc1,0
Cc1cccc(N2CCN(C(=O)c3cc(COc4ccc(F)c(F)c4)on3)CC2)n1,0
CN(Cc1ccsc1)C(=O)CCc1nnc(CCCc2ccccc2)o1,0
CC(C)OCCCn1c(=NC(=O)c2ccncc2)c(C#N)cc2c(=O)n3ccccc3nc21,0
COc1cccc(-c2c(C(=O)c3ccc4c(c3)OCO4)c(O)c(O)n2CCN2CCOCC2)c1,0
Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CSc2nc(=O)n3ccc(C)cc3n2)cc1,0
COc1ccc(N=C2SC(C(=O)Nc3ccc4c(c3)OCO4)CC(=O)N2C)cc1,0
O=C(O)COc1ccc(C=Nn2cnc3scc(-c4cccs4)c3c2=O)cc1,0
CCOc1ccc(CCNC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1OCC,0
O=C(Cn1cc(C(=O)c2cccs2)c2ccccc21)NCc1ccc2c(c1)OCO2,0
Cc1c(Cl)cccc1NC(=O)CSC1=NC(=O)N(CCCN2CCOCC2)C2=CCCC21,0
O=C(Nc1ccc2c(c1)OCO2)C1CCCN1C(=O)OCc1ccccc1,0
CCCCn1c(CN2CCN(C(=O)OCC)CC2)nc2c1c(=O)[nH]c(=O)n2C,0
CCOc1ccccc1NC(=O)CN1CCC(NC(=O)c2ccccc2C)CC1,0
O=S(=O)(Nc1cc(C(F)(F)F)ccc1N1CCOCC1)c1ccc2ccccc2c1,0
Cc1cc(NC(=O)c2c(F)cccc2F)n(-c2nc3ccccc3[nH]2)n1,0
O=C(Nc1cccnc1)c1ccc2c(c1)C(=O)N(CC1CCCO1)C2=O,0
Cc1cc(C)cc(NC(=O)CSc2nc3ccccc3nc2N2CCOCC2)c1,0
O=C(O)CCN1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,0
Cn1c(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)nnc1-c1ccccn1,1
Cc1ccc(NC(=O)N2CC=C(c3c[nH]c4ccccc34)CC2)cc1Cl,0
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6c(cc5CC4)OCC(=O)N6)n3C)cccc2n1,1
COc1ccc(CCCc2nnc(SCC(=O)Nc3cccc(C)c3)o2)cc1C,0
COc1cc(SC)ccc1C(=O)N1CCCc2ccccc21,0
CCCC(C(=O)NCc1ccccc1)N(C(=O)Cn1nnc(-c2cccs2)n1)c1ccc2c(c1)OCCO2,0
Cc1ccc(C)c(C(=O)c2c(O)c(O)n(CCN3CCOCC3)c2-c2ccc(C)o2)c1,0
CC(C)(C)OC(=O)N1CCC(c2c(C(=O)NCCc3ccccc3)cnn2-c2ccc(F)cc2F)CC1,0
O=C(CCc1ccccc1)NC1CC(=O)N(c2ccccc2)C1,0
CC(=O)NCCn1c(SCC(=O)NCC2CCCO2)nc2ccccc2c1=O,0
COc1ccc(C(CCN2CCOCC2)c2c(O)cc(OC)cc2OC)cc1,0
COc1ccc(NC(=O)COC(=O)Cc2c[nH]c3ccccc23)cc1OC,0
O=C(c1cc(-c2ccccc2Cl)nc2ccccc12)N1CCC1,0
COc1cc(OC)c(OC)cc1C=NNc1nc2ccccc2[nH]1,0
Nc1nc(SCC(=O)N2CCCc3ccccc32)nc(O)c1-c1ccccc1,0
c1ccc(N2CCN(c3nc(NCc4ccco4)c4ccccc4n3)CC2)cc1,0
CSCCC(NC(=O)N1CCn2c1nc1ccccc12)C(=O)NCC1CCCO1,0
CC(OC(=O)c1cccnc1)C(=O)Nc1ccc2c(c1)OCO2,0
COc1ccccc1NC(=O)N1CCCC1C(=O)NC12CC3CC(CC(C3)C1)C2,0
CN(C)CCN(C(=O)c1ccc2c(c1)CCCC2)c1nc2cc3c(cc2s1)OCCO3,0
Cc1cccc(NC(=O)CSc2nnc(-c3ccccc3Br)o2)c1C,0
Oc1ccc2ccccc2c1CN1CCOCC1,0
COCCn1c(=N)c(S(=O)(=O)c2ccc(F)cc2)cc2c(=O)n3ccccc3nc21,0
Cc1ccc(Cl)cc1NC(=O)CSc1nc(C)c(C)c(C)c1C#N,0
CC(CCc1ccccc1)=NNC(=O)CC(=O)NCCc1ccccc1,0
Cc1ccc(-c2nnn3c2nc(NCCc2ccccc2)c2ccccc23)cc1,0
O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(-c2cc(Cl)ccc2O)n[nH]1,0
Cc1oc(-c2cccs2)nc1CN1CCC(O)(c2ccccc2)C2CCCCC21,0
NS(=O)(=O)c1ccc(CCNC(=O)CCCn2c(=O)[nH]c3ccc(Br)cc3c2=O)cc1,0
CC(CC(=O)N1CCc2ccccc21)S(=O)(=O)c1ccc2c(c1)NC(=O)CO2,0
COc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2csnn2)C2CCCC2)cc1,0
O=C1c2ccccc2C(=O)N1CCCCSc1nc2ccccc2c(=O)n1CCCN1CCOCC1,0
Cc1cc(C)cc(N=C2SC(CC(=O)Nc3ccccc3)C(=O)N2CCN2CCOCC2)c1,0
COc1cc(OC)c(OC)cc1CNc1sc2c(c1C(=O)Nc1ccccc1OC)CCC2,0
O=C1C=Cc2ccccc2C1C=Nc1ccccc1-c1nc2ccccc2[nH]1,0
O=C(CCC(=O)N1CCSc2ccccc21)NCCc1ccccc1,0
COCCCNC(=O)c1cc2c(=O)n3cccc(C)c3nc2s1,0
