canonical,activity
COc1ccc(C2CC(C(=O)NCCC3=c4ccccc4=[NH+]C3)N=[NH+]2)c(OC)c1,0
COc1ccc(C2CC(C(=O)NCCC3=c4ccccc4=[NH+]C3)N=[NH+]2)c(OC)c1,0
CCCSc1ccc2c(c1)=[NH+]C(NC(=O)CSc1nc(C)cc(C)n1)[NH+]=2,0
O=C(Cc1ccc(Cl)cc1)Nc1nnc(SCC2[NH+]=c3ccccc3=[NH+]C2=O)s1,0
Cc1cc2c(cc1C)=[NH+]C(CSc1nnc(NC(=O)C(C)(C)C)s1)C(=O)[NH+]=2,0
CCCC(=O)Nc1nnc(SCC2[NH+]=c3cc(C)c(C)cc3=[NH+]C2=O)s1,0
CCn1nc(C(=O)N2CCOCC2)c2c1CCC([NH2+]CCC1=c3ccccc3=[NH+]C1)C2,0
Cc1ccc2c(c1)=[NH+]C(SCc1noc(CCC(=O)Nc3c(F)cccc3F)n1)[NH+]=2,0
Cc1ccc2c(c1)=[NH+]C(SCc1noc(CCC(=O)Nc3ccc(F)cc3F)n1)[NH+]=2,0
COc1ccc(C(=O)CC2(O)C(=O)N(C[NH+]3CCCCCC3)c3ccccc32)cc1,0
Cc1ccsc1C[NH+](C)CC(=O)Nc1c(C#N)c(C)c(C)n1CC1CCCO1,0
COc1ccc(N2CC[NH+](CCNS(=O)(=O)c3ccc(Cl)s3)CC2)cc1,0
CCOc1cc2c(cc1C[NH+]1CCC(NC(C)=O)(c3ccccc3F)CC1)OCO2,0
Cc1ccc(Cn2cnc3sc4c(c3c2=O)CCC([NH2+]CCCn2ccnc2)C4)cc1,0
CC(C)Cn1nc(C(=O)N2CCOCC2)c2c1CCC([NH2+]CCc1ccccc1F)C2,0
CCOC(=O)N1CCC([NH2+]Cc2cc3ccc(F)cc3n(CC(C)C)c2=O)CC1,0
Cc1ccc(NC(=O)COc2coc(C[NH+]3CCc4ccccc4C3)cc2=O)c(C)c1,0
O=C(Cn1c(=O)oc2ccccc21)NCC(c1ccsc1)[NH+]1CCCCCC1,0
Cc1ccc(N2CC(C(=O)NCC(c3cccn3C)[NH+]3CCCCCC3)CC2=O)cc1C,0
COc1ccc(-n2c(C)cc(C=C(C#N)C(=O)NCC[NH+]3CCCCC3)c2C)cc1,0
COc1ccc2c(c1)OC(=O)C(CCC(=O)NCCC1=c3cc(F)ccc3=[NH+]C1)C2C,0
CCOc1ccccc1NC(=O)C1CC(=O)N(CCC2=c3cc(F)ccc3=[NH+]C2)C1,0
CN(CC1C=c2cc(F)ccc2=[NH+]1)C(=O)C1C=C(COc2c(F)cccc2F)ON1,0
O=C(C1CC1)N(CC[NH+]1CCCCC1)CC1CCC[NH+](C2CCCC2)C1,0
Cc1cc(C=C(C#N)C2[NH+]=c3ccccc3=[NH+]2)c(C)n1C1SC2CCCCC2=C1C#N,0
CC12CCC3C(CCC4(O)CC(O)CCC34C=[NH+]Cc3ccncc3)C1(O)CCC2C1=CC(=O)OC1,0
CCOC(=O)c1ccc(N2C(=O)C3C(CC(N)=O)[NH2+]C4(C(=O)Nc5ccc(Cl)cc54)C3C2=O)cc1,0
COc1ccc2c3c1OC1C4(OC)C=CC5(c6c(O)cc(SCCO)c(O)c64)C(C2)[NH+](C)CCC315,0
COC(C[NH+]=CC12CCC(O)CC1(O)CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O)OC,0
O=C(CSc1nnc(-c2ccc(F)cc2)n1CC[NH+]1CCOCC1)Nc1ccc2[nH]c(=O)[nH]c2c1,0
O=C(CCC1CNC(=O)C2CC(NC(=O)c3ccc(F)c(Cl)c3)C[NH+]12)NCc1ccc(F)cc1,0
CCOc1ccc(C=NNC(=O)c2ccc(N)cc2)cc1C[NH+]1CC2CC(C1)c1cccc(=O)n1C2,0
Cc1nn(C(C)C)c(C)c1C=NNc1nc(SCC(=O)NC2CC(C)(C)[NH2+]C(C)(C)C2)n[nH]1,0
CC(c1ccc(S(N)(=O)=O)cc1)[NH+](C)CC(=O)Nc1cc(C(F)(F)F)ccc1-n1cncn1,0
COc1cccc(C=[NH+]CCNC(=O)c2cc3n(n2)C(C(F)(F)C(F)(F)F)CC(C)N3)c1O,0
COc1ccc2[nH]cc(CCNC(=O)C3CN(C(=O)c4ccccc4OC(C)=O)CC34CC[NH2+]CC4)c2c1,0
COc1ccc2[nH]cc(CCNC(=O)C3CN(C(=O)c4c(Cl)cccc4Cl)CC34CC[NH2+]CC4)c2c1,0
COc1ccc2[nH]cc(CCNC(=O)C3CN(C(=O)C(C)Oc4ccccc4)CC34CC[NH2+]CC4)c2c1,0
CC(CCCC(C)(C)O)NC(=O)C1CN(C(=O)c2ccccc2C(F)(F)F)CC12CC[NH2+]CC2,0
Cc1cc(C(=O)N2CC(C(=O)NC(C)CCCC(C)(C)O)C3(CC[NH2+]CC3)C2)ccc1Br,0
Cc1cc(-c2onc(C)c2C(=O)N2CC(C(=O)NC(C)CCCC(C)(C)O)C3(CC[NH2+]CC3)C2)no1,0
Cc1nn(C)c2ncc(C(=O)N3CC(C(=O)NC(C)CCCC(C)(C)O)C4(CC[NH2+]CC4)C3)c(Cl)c12,0
Cc1ccc2[nH]cc(CCNC(=O)C3CN(C(=O)c4ccc(N5CCOCC5)nc4)CC34CC[NH2+]CC4)c2c1,0
CC1=C(C(=O)N2CC(C(=O)NCCc3c[nH]c4ccc(C)cc34)C3(CC[NH2+]CC3)C2)C(c2ccccc2)NO1,0
CC1[NH+]=c2ccc(C#N)cc2=C1CCNC(=O)C1CN(C(=O)C2(C)CCCCC2)CC12CC[NH2+]CC2,0
CC(=O)N1CCC(C(=O)N2CC(C(=O)NCCc3c[nH]c4ccc(Cl)cc34)C3(CC[NH2+]CC3)C2)CC1,0
Cc1ccc(F)cc1C(=O)N1CC(C(=O)NCCc2c[nH]c3ccc(Cl)cc23)C2(CC[NH2+]CC2)C1,0
CC1=CC(C(=O)N2CC(C(=O)NCCc3c[nH]c4ccc(Cl)cc34)C3(CC[NH2+]CC3)C2)NN1C,0
CC(C)(C)OC(=O)NCCNC(=O)C1CN(C(=O)C2CCCN2C(=O)C(F)(F)F)CC12CC[NH2+]CC2,0
CC(C)(C)OC(=O)NCCNC(=O)C1CN(C(=O)c2cc(Cl)ccc2F)CC12CC[NH2+]CC2,0
Cc1n[nH]c(C)c1C(C)NC(=O)C1CN(C(=O)c2cc(F)cc(C(F)(F)F)c2)CC12CC[NH2+]CC2,0
COc1ccc(C(=O)N2CC(C(=O)NC(C)c3c(C)n[nH]c3C)C3(CC[NH2+]CC3)C2)cc1C(F)(F)F,0
Cc1ccc2nc(C(C)NC(=O)C3CN(C(=O)c4ccc(C)c(F)c4F)CC34CC[NH2+]CC4)[nH]c2c1,0
COc1ccc(OC)c(C(=O)N2CC(C(=O)NC(C)c3nc4ccc(C)cc4[nH]3)C3(CC[NH2+]CC3)C2)c1,0
Cc1ccc(N2C(=O)C3C(c4ccccc4O)[NH2+]C(CC4=c5ccccc5=[NH+]C4)(C(=O)[O-])C3C2=O)cc1C,0
COc1ccc2c(c1)=C(CCN1CC(C(=O)NC3NNC(Cc4ccccc4)S3)CC1=O)C[NH+]=2,0
CNS(=O)(=O)c1ccc(NC(=O)C(CC2=c3ccccc3=[NH+]C2)NC(=O)c2cccs2)cc1,0
CCC(Sc1nc2n[nH]c(C)c2c(N)[n+]1-c1ccc(Br)cc1)C(=O)NCc1ccco1,0
COc1ccc2c(c1)OC1(CC[NH+](CC(O)c3c[nH]c4cc(C)ccc34)CC1)CC2O,0
Cc1ccc(F)cc1CC([NH3+])COc1cncc(-c2ccc3[nH]nc(C)c3c2)c1,0
CCC(=O)Nc1ccc(C(C)[NH2+]C(C)C(=O)Nc2cccc(Cl)c2C)cc1,0
CCC(=O)Nc1ccc(C(C)[NH2+]C(C)C(=O)Nc2cccc(Cl)c2C)cc1,0
CCC(C)C(=O)N1CC(C(=O)NCCc2c[nH]c3ccc(C)cc23)C2(CC[NH2+]CC2)C1,0
Cc1n[nH]c2cnc(-c3cncc(OCC([NH3+])Cc4ccc(F)c(F)c4F)c3)cc12,0
O=C(NC1Nc2ccc(NC(=O)C3C=c4ccccc4=[NH+]3)cc2S1)c1ccccc1,0
CC[NH+]1CCN(c2c(Cl)cccc2NC(=S)NC(=O)c2ccc(OC)c(Br)c2)CC1,0
CC(C)c1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCN3C)N2CC[NH+](C)CC2)cc1,0
FC(F)(F)c1ccc2c(NC3CCC([NH2+]Cc4cccnc4)CC3)ncc(-c3ccsc3)c2n1,0
COc1ccc(C[NH+](C)Cc2nc3sc(C(=O)Nc4ccc(C)cc4C)c(C)c3c(=O)[nH]2)cc1F,0
Cc1ccccc1-c1csc2nc(C[NH+](CC(O)COc3ccccc3)C(C)C)[nH]c(=O)c12,0
CC(C)OCC(O)C[NH+](Cc1ccccc1)Cc1nc2sc3c(c2c(=O)[nH]1)CCCCC3,0
CCOc1ccc(C2CC(c3ccc(C)cc3C)=NN2C(=O)C[NH+]2CCC(C(N)=O)CC2)cc1,0
CC(=O)C1CCC2C3CCC4=CC(=NOCC(=O)NCCc5c[nH]c[nH+]5)CCC4(C)C3CCC12C,0
CC[NH+]1CCN(c2c(Cl)cccc2NC(=S)NC(=O)c2cc(Br)ccc2OC)CC1,0
Cc1ccc(C(=O)NC(=CC2CN(C)c3ccccc32)C(=O)NCCC2=c3ccccc3=[NH+]C2)cc1,0
COc1ccc2cc(C(=O)N3CCC(CC(=O)NCCC4=c5cc(C)ccc5=[NH+]C4)CC3)[nH]c2c1,0
COc1cccc(CNC2=[NH+]CCNC23CCN(S(=O)(=O)c2ccc(C(C)C)cc2)CC3)c1,0
CCC([NH2+]CCc1c[nH]c2cc(F)ccc12)C(=O)Nc1cc(C)on1,0
CCC([NH2+]CCc1c[nH]c2cc(F)ccc12)C(=O)Nc1cc(C)on1,0
COc1cccc(NC(=O)N(Cc2ccsc2)Cc2ccco2)c1,0
COc1ccc(CC(NC(=O)C2=CC(NC(=O)C([NH3+])C(C)C)C(O)C(O)C2)C(N)=O)cc1,0
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)[NH+](C)C1,0
OCC1OC(CO)(Oc2cc3c(O)cc(O)cc3[o+]c2-c2cc(O)c(O)c(O)c2)C(O)C1O,0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3SCC[NH3+],0
COC(=O)C(Cc1c[nH]c2ccc(F)cc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12,0
CC=C(C)C(=O)OC1CCC2(C)C3CCC4C5(O)CC(O)C6(O)C(C[NH+]7CC(C)CCC7C6(C)O)C5(O)CC42OC13O,0
N#CC(=CNc1ccc(S(=O)(=O)NC(N)=[NH2+])cc1)c1nc(-c2cccc(Br)c2)cs1,0
C[NH+](C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,0
C[NH+](C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,0
Cc1cc(NC(=O)NC(=O)c2ccccc2NC(=O)C(C)[NH3+])ccc1Oc1ncc(Br)cn1,0
CCOc1cc(C=NNc2nc(SCC(=O)NC3CC(C)(C)[NH2+]C(C)(C)C3)n[nH]2)ccc1O,0
CC(=O)C1([NH3+])Cc2c(O)c3c(c(O)c2C(OC2CC(O)C(O)CO2)C1)C(=O)c1ccccc1C3=O,0
CC1(O)c2c(Cl)ccc(O)c2C(=O)C2C1CC1C([NH3+])C(O)C(C(N)=O)C(=O)C1(O)C2O,0
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)[NH+](C)C1,0
CCC1CC[NH2+]C(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,0
CC1(O)c2c(Cl)ccc(O)c2C(=O)C2C1CC1C([NH3+])C(O)C(C(N)=O)C(=O)C1(O)C2O,0
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)[NH+](C)C1,0
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)[NH+](C)C1,0
O=C1[NH+]=c2ccccc2=[NH+]C1C(=NNc1ccc([N+](=O)[O-])cc1)C(O)C(O)CO,0
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)[NH+](C)C1,0
CCC1CC[NH2+]C(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,0
CC(C)(C)OC(=O)NC(CC1=c2ccccc2=[NH+]C1)C(=O)OCC1OC(O)C(O)C(O)C1O,0
O=C(CSC1NC(c2ccco2)Nc2cc(=O)[nH]n21)NCC1[NH+]=c2ccccc2=[NH+]1,0
O=C(CSC1NC(c2ccco2)Nc2cc(=O)[nH]n21)NCCC1[NH+]=c2ccccc2=[NH+]1,0
CC(C)(C)OC(=O)NC(CC1=c2ccccc2=[NH+]C1)C(=O)OCC1OC(O)C(O)C(O)C1O,0
Cc1ccccc1-[n+]1c(SCC(=O)NCCc2ccc(S(N)(=O)=O)cc2)nc2[nH]nc(C)c2c1N,0
CCC(=O)Nc1cc(C(O)C[NH+]2CCc3[nH]c4c(C)cccc4c3C2)ccc1OC,0
NC(=O)CN1CCCC([NH2+]Cc2ccc(-c3cccc(Cl)c3Cl)o2)C1,0
CCOC(=O)c1c[nH+]c2c(C)cc(Cl)cc2c1NCCC[NH+]1CCOCC1,0
COc1ccc(C[NH+]2CCN(Cc3[nH+]ccn3-c3cccc(C)c3)CC2CCO)c(F)c1,0
C[NH+]1CCC[NH+](CC(=O)N2CC(c3ccc(Cl)cc3)C(c3csnn3)C2)CC1,0
CCC(C)c1ccccc1NC(=O)C(C)SC1=[NH+]c2ccccc2C(=O)[N+]1=c1cc(C)cc[nH]1,0
C=C1CCCC2(C)CC3OC(=O)C(C[NH2+]CCC4=c5cc(O)ccc5=[NH+]C4)C3CC12,0
CCOC(=O)C1[NH+]=c2ccc(Br)cc2=C1NC(=O)CC[NH+]1CCC(C)CC1,0
Cc1ccc2c(c1C)=[NH+]C(=O)C(CCNC(=O)C(=O)C1=c3ccccc3=[NH+]C1C)C=2,0
CC1CCCC[NH+]1CCCNC(=O)C1CN(C(=O)C2CCC2)CC12CC[NH2+]CC2,0
CCC(CC)C(=O)N1CC(C(=O)NCCC[NH+]2CCCCC2C)C2(CC[NH2+]CC2)C1,0
CSCCC(=O)N1CC(C(=O)NCCC[NH+]2CCCCC2C)C2(CC[NH2+]CC2)C1,0
C[NH+](C)C(CNC(=O)CCc1[nH+]cc(-c2ccc(F)cc2)o1)c1ccsc1,0
N#Cc1cccc2c1=[NH+]CC=2C1=CC[NH+](CCC2OCCc3cc(C(N)=O)ccc32)CC1,0
Cc1ccc2cc(CNCCC[NH+]3CC4C=CC3C4)c(N3CCC(O)CC3)[nH+]c2c1,0
O=C(NCC1CCC[NH+](Cc2cccc3c2OCO3)C1)C1C=c2ccccc2=[NH+]1,0
CNc1cc(C(=O)N2CCC3(CCC[NH+](Cc4cc(OC)ccc4F)C3)C2)cc[nH+]1,0
Cc1ccc2c(c1C)=[NH+]C(=O)C(CCNC(=O)C(=O)C1=c3ccccc3=[NH+]C1C)C=2,0
CCC[NH+]1CCC(N2CC([NH2+]Cc3ccc(F)cc3F)CC2C(=O)NCC)CC1,0
C[NH+](C)CCCn1c(=O)[nH]c2sc3c(c2c1=[NH2+])CC(C)(C)OC3,0
COc1ccc2c(c1)=CC(CNC(=O)C(C)n1cc[nH+]c1C(C)C)[NH+]=2,0
Cc1ccc(Cn2nc(C)c(C[NH2+]CC(C)Cn3cc[nH+]c3)c2C)cc1,0
CC1CC(C)C[NH+](CCCNC(=O)C2C=C3C(=O)[NH+]=c4ccccc4=C3N2C)C1,0
CCc1ccccc1N1C(=O)CC([NH2+]CCC2=c3cc(OC)ccc3=[NH+]C2)C1=O,0
O=C(NCC1CCC[NH+](Cc2cccc3c2OCO3)C1)C1C=c2ccccc2=[NH+]1,0
CC1(C2CC[NH+](CC3C=c4ccccc4=[NH+]3)CC2)NC(=O)N(Cc2ccsc2)C1=O,0
O=C(C[NH+]1CCCC1C(=O)Nc1ccccc1)C1=c2ccccc2=[NH+]C1,0
Cn1cnnc1CC1CC[NH+](CC2C=c3ccc(F)cc3=[NH+]C2=O)CC1,0
CC[NH+]1CCN(C(=O)c2ccc(N3CCC([NH+]4CCc5sccc5C4)CC3)cc2)CC1,0
CC1CCCC[NH+]1CCC[n+]1c(-c2ccccc2)csc1Nc1cc(F)ccc1F,0
OC1C[NH+](CC=Cc2ccco2)CCC1N1CCN(c2cccc[nH+]2)CC1,0
Cc1ccc2c(c1)=C1SC(C(=O)NCCC[NH+]3CCC(C)CC3)C=C1C(=O)[NH+]=2,0
Cc1ccc2c(c1)=C1SC(C(=O)NCCC[NH+]3C(C)CCCC3C)C=C1C(=O)[NH+]=2,0
O=C(CC1=c2ccccc2=[NH+]C1)N1CCCC(C2[NH+]=C(c3ccc(Cl)cc3)NO2)C1,0
O=C1CC([NH2+]CCC2=c3ccccc3=[NH+]C2)C(=O)N1c1cccc(C(F)(F)F)c1,0
Cc1[nH+]ccn1CC1CC[NH+](Cc2c(-c3ccc(F)cc3)nc3sccn23)CC1,0
Cc1cccc(C(=O)N2CC[NH+](CC[NH+]=c3cc(O)oc4ccccc34)CC2)c1,0
COCCNc1c(C2C=c3cc(C)ccc3=[NH+]C2=O)[nH+]c2cc(C)ccn12,0
Cc1cc(=O)oc2c3c(c(Cl)cc12)OC[NH+](CCCn1cc[nH+]c1)C3,0
Cc1ccc(Cn2nc(C)c(C[NH2+]CC(C)Cn3cc[nH+]c3)c2Cl)cc1,0
COc1ccc(F)c(C[NH+]2CCCC3(CCN(C(=O)C4C=c5ccccc5=[NH+]4)C3)C2)c1,0
CCC1C(C(=O)N2CCC3=c4ccccc4=[NH+]C3C2)C(=O)C=C(C)N1CC1CCC[NH+]1CC,0
CC(=O)Oc1c(C)cc(C[NH2+]CC2C=c3ccc(F)cc3=[NH+]C2=O)cc1C,0
Cc1ccccc1-n1nc(C)c(C[NH+](C)Cc2cn3ccccc3[nH+]2)c1C,0
O=c1c(-c2ccccc2C[NH+]2CCOCC2)ccc2n1CC1CC2C[NH+](CC2CCCCC2)C1,0
Cc1ccc(OCCN(C)C(=O)C2CC23CC[NH+](CC2C=c4ccccc4=[NH+]C2=O)CC3)cc1,0
CCc1cccc2c1=[NH+]CC=2C(=O)CSC1N=NC(C(C)[NH+](C)C)N1c1ccc(F)cc1,0
CC1=CN2C(=NC(C3C=c4cc(C)cc(C)c4=[NH+]C3=O)C2[NH2+]Cc2ccco2)C=C1,0
COc1ccc2c(c1)=[NH+]C(=O)C(C1N=C3C=CC(C)=CN3C1[NH2+]Cc1ccccc1)C=2,0
Cc1c(Cc2ccccc2)c(=O)oc2c3c(c(Cl)cc12)OC[NH+](CCCn1cc[nH+]c1)C3,0
CCOc1cc(C[NH2+]CC2C=c3ccc(F)cc3=[NH+]C2=O)cc(Cl)c1OCC,0
O=C(CC[NH+]1Cc2ccccc2OC(c2ccccc2)C1)NCCC1=c2ccccc2=[NH+]C1,0
Cc1[nH+]ccn1CCC(=O)N1CCC2=c3ccccc3=[NH+]C2C1C1CCCCC1,0
CCOC(=O)C1[NH+]=c2ccc(OC)cc2=C1NC(=O)C(C)[NH+]1CCC(C(N)=O)CC1,0
CCOC(=O)C1[NH+]=c2ccc(OC)cc2=C1NC(=O)C(C)[NH+]1CCC(C(N)=O)CC1,0
Cc1cccc2c1=[NH+]C(CN(C)C(=O)CN1N[NH2+]NC1C[NH+](C)C(C)C)[NH+]=2,0
O=c1c(-c2ccccc2C[NH+]2CCOCC2)ccc2n1CC1CC2C[NH+](C2CCOCC2)C1,0
COc1cc(C[NH+]2CCC3(CCC[NH+](CC4CCC4)C3)C2)cc2c1OCO2,0
Cc1ccc2c(c1)C[NH+](CC(=O)N1CCC([NH+]3CCOCC3)CC1)CC(c1ccsc1)O2,0
C[NH+]1CCC2(CCN(C(=O)c3ccc(OC4CC[NH+](CCc5ccccc5)CC4)cc3)C2)C1,0
CCOC(=O)C1[NH+]=c2ccc(F)cc2=C1NC(=O)C(C)[NH+]1CCCCC1,0
O=C(CCC1=c2ccccc2=[NH+]C1)NCc1ccc(N2CCOCC2)[nH+]c1,0
Cc1ccc2c(c1)=C1SC(C(=O)NCCC[NH+](C)Cc3ccccc3)C=C1C(=O)[NH+]=2,0
COc1ccc2c(c1)=C(CC[NH2+]C1CC(=O)N(c3cccc4ccccc34)C1=O)C[NH+]=2,0
O=C(NCC1CCC[NH+](C2CSCCSC2)C1)C1C=c2ccccc2=[NH+]1,0
Cc1ccc2occ(C[NH+]3CCCC(c4ccnc(SCC[NH+]5CCCC5)n4)C3)c(=O)c2c1,0
COc1ccc(-c2nn(-c3ccccc3C)cc2C[NH2+]CCC2CCC[NH+]2C)cc1F,0
CCC[NH+]1CCC(N2CCC3(CCC[NH+](Cc4cccc(F)c4F)C3)C2)CC1,0
O=C(c1ccc(Cl)cc1)N1CC[NH+](CC[NH+]=c2cc(O)oc3ccccc23)CC1,0
O=c1cc(C[NH+]2CCN(c3ccc(O)cc3)CC2)[nH+]c2scc(-c3ccccc3)n12,0
O=C(CSC1N[NH+]=C(N2CCCCC2)N1c1ccccc1)C1=c2ccccc2=[NH+]C1,0
CC([NH2+]CC(C1=c2ccccc2=[NH+]C1)C1CC=CS1)C(=O)N1CCc2ccccc21,0
O=C(CC1=c2ccccc2=[NH+]C1)NCC[NH+]1Cc2ccccc2OC(c2ccccc2)C1,0
Cc1[nH+]ccn1CCC(=O)N1CCC2=c3ccccc3=[NH+]C2C1C1CCCCC1,0
O=C1C2C3=C(CC([NH2+]CCC4=c5ccccc5=[NH+]C4)CC3)SC2N=CN1Cc1cccc(F)c1,0
COc1ccc2c(c1)=[NH+]C(CN1CCN(C(=O)C3(c4cccs4)CCCC3)CC1)[NH+]=2,0
CCC1CCCCN1C(=O)C(C)[NH2+]CC(C1=c2ccccc2=[NH+]C1)C1CC=CS1,0
COc1ccc(-c2nn(-c3ccccc3)cc2C[NH+]2CCN(c3cc[nH+]cc3)CC2)c(F)c1,0
O=C(NCCCN1CCC([NH+]2CCCCC2)CC1)C1CCCN(c2[nH+]ccc3sccc23)C1,0
Nc1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccccc3)c2nc[n+]1CCCn1cc[nH+]c1,0
Cc1ccc2c(c1)=C1SC(C(=O)NCCC[NH+]3CC(C)CC(C)C3)C=C1C(=O)[NH+]=2,0
CC1(C2CC[NH+](CC3C=c4ccccc4=[NH+]3)CC2)NC(=O)N(Cc2ccsc2)C1=O,0
O=C(Nc1cccc(C2C=c3ccccc3=[NH+]2)c1)C1CCC[NH+](Cc2ccc(CO)o2)C1,0
Cc1c(C[NH+]2CCCC(C(=O)Nc3cccc(C4C=c5ccccc5=[NH+]4)c3)C2)cnn1C,0
COc1ccc(C[NH+]2Cc3cc(C)ccc3OC(c3ccsc3)C2)c(OC)c1OC,0
COc1ccccc1-c1nn(C[NH+](Cc2c(F)cccc2Cl)C2CC2)c(=S)n1C,0
CC(C)c1ccccc1-n1c(-c2cccnc2)nn(C[NH+]2CCc3sccc3C2)c1=S,0
CC1(C)CC(C[NH+]2CCC(Oc3cc(Cl)ccc3C(=O)N3CCCCC3)CC2)CCO1,0
COc1ccc(C[NH+]2CCCn3cccc3C2c2cccc(Cl)c2)c(OC)c1OC,0
CC(c1cccs1)[NH+](C)C1CCC(=O)N(Cc2cc3c(cc2Cl)OCO3)CC1,0
COc1cc2c(cc1OC)C(c1cccs1)N(Cc1[nH+]cc(C)c(OC)c1C)CC2,0
CCOC(=O)C1CCCN(C(=O)CC2=c3ccccc3=[NH+]C2Sc2ccccc2)C1,0
C[NH+](C)CCN1C(=O)c2oc3ccc(Cl)cc3c(=O)c2C1c1cccs1,0
N#Cc1cccc(C[NH+]2CC3CC(C2)c2c(-c4ccco4)ccc(=O)n2C3)c1,0
C[NH+](C)CCN1C(=O)c2oc3ccc(Cl)cc3c(=O)c2C1c1cccc(F)c1,0
O=C(C=Cc1ccco1)N1CCCC([NH+]2CCN(c3ccccc3F)CC2)C1,0
COc1cc(-c2nc(C[NH+]3CCCCC3c3nccs3)c(C)o2)ccc1F,0
COC(=O)C(c1ccc(Cl)cc1)[NH+]1CCN(C(=O)c2sccc2C)CC1,0
Cn1c[nH+]cc1CN1CCC2=NN=C(C3(c4ccc(Cl)cc4)CCCC3)C2C1,0
CCOc1ccc(C2C3N=C4C=CC=CC4C3CC[NH+]2CC2C=CN=N2)cc1,0
Cn1cc(C[NH+]2CC3(C)CC2CC(C)(C)C3)c(-c2ccc3c(c2)OCCO3)n1,0
C=C1CCCC2(C)CC3OC(=O)C(C[NH+]4CCC(C(=O)OCC)CC4)C3CC12,0
Cn1c(-c2ccco2)nn(C[NH+]2CCCC2Cc2cccc(F)c2)c1=S,0
Cc1ccc(C)c(OC2CC[NH+](C(C)c3nnc(-c4cccs4)o3)CC2)c1,0
Cc1c(CCC(C)C)c(NCCC[NH+]2CCOCC2)[n+]2c([nH]c3ccccc32)c1C#N,0
COc1cc(C(=O)NCCC2CCC[NH+]2C)ccc1OC1CC[NH+](C2CCCC2)CC1,0
CCOC(=O)C1[NH+]=c2ccc(Br)cc2=C1NC(=O)CC[NH+](C)C,0
CC[NH+](CC)CCCNC(=O)C1C=C2C(=O)[NH+]=c3ccccc3=C2N1C,0
CN1C2=c3ccccc3=[NH+]C(=O)C2=CC1C(=O)NCCC[NH+]1CCCC1,0
O=C1CC(C(F)F)=NC(c2ccccc2C[NH+]2CCC(Cn3cc[nH+]c3)CC2)=N1,0
C[NH+](C)CCN1CC(C(=O)NCC2C=c3cc(F)ccc3=[NH+]2)CCC1=O,0
O=C(C[NH+]1CCCC1C(=O)Nc1ccccc1)C1=c2ccccc2=[NH+]C1,0
Cn1cnnc1CC1CC[NH+](CC2C=c3ccc(F)cc3=[NH+]C2=O)CC1,0
